subject,mae_hr,mae_spo2
subject1,7.244593013416637,8.806867311623904
subject10,13.324150106139102,8.303494115578548
subject11,35.157272020975746,9.011224299728186
subject12,8.994857393462082,14.833528506078121
subject13,11.551127676236428,9.124946617116594
subject14,8.71011155227135,9.713773992901789
subject15,18.187091568769034,11.370481619473459
subject16,9.598877398173014,11.252651165105643
subject17,8.222137069702148,11.592018733213479
subject18,25.680894978841145,7.325320721918278
subject20,55.830568384409766,9.431089094235087
subject22,12.174149068196614,14.614421039707015
subject23,4.817384217914782,8.626050572494611
subject24,31.482420064635196,6.828738564393594
subject25,10.86715175628662,12.472135849849538
subject26,18.651956883872426,9.81500814884543
subject27,10.891087493896483,12.961037367266817
subject3,11.419943002554087,6.974021623271393
subject30,11.654148834228515,7.416028639185137
subject31,8.82881098429362,7.54290046757669
subject32,12.687272211710612,7.857798073271548
subject33,11.539018746068923,7.995474341399826
subject34,10.944137700398763,7.803445216909686
subject35,6.899112447102865,8.771664792925344
subject36,15.186393590291342,6.141274671105054
subject37,10.02776476542155,8.56165712616408
subject38,16.04480946858724,4.6418282728483735
subject39,6.288984428914389,6.876077706464427
subject4,15.332014385022616,6.06181376146853
subject40,7.012951215108235,7.711805497603646
subject41,10.077370325724283,9.527481621991756
subject42,7.042055892944336,8.487715574332592
subject43,9.147007955260195,9.599185013687093
subject44,8.388724375579317,7.6582747302829155
subject45,15.509778900146484,8.447908464235923
subject46,8.940631866455078,9.059579505254158
subject47,13.807079540188031,6.916507943470669
subject48,8.7260921545196,4.890657596917036
subject49,9.343042179870604,8.236069693204806
subject5,10.154494892467152,7.49607107806413
subject8,12.557362443309719,5.964729437474636
subject9,15.784305280265162,6.3407923040110274
