subject,version,mae_hr,mae_spo2
10-gt,V1,5.165675076571378,4.831034324411257
11-gt,V1,9.628730773925781,7.163558848802046
12-gt,V1,5.7295295927259655,4.245240747908863
5-gt,V1,24.516441769070095,6.646562390095803
6-gt,V1,7.975617798281387,6.614831651251425
7-gt,V1,7.833636968908175,7.062119625113609
8-gt,V1,10.420715885777627,5.0794248445186945
after-exercise,V1,16.751679493830753,5.988348186726226
subject1,V2,7.610941280018199,8.820026343605692
subject10,V2,13.563285460391286,8.303689265935242
subject11,V2,39.40503616333008,9.001983669181804
subject12,V2,10.742390533973431,14.833528506078121
subject13,V2,14.619959556450278,9.124946617116594
subject14,V2,9.168773322269834,9.713773992901789
subject15,V2,21.99205198126324,11.370481619473459
subject16,V2,9.259819920857748,11.252651165105643
subject17,V2,8.536452484130859,11.592018733213479
subject18,V2,31.604148165384927,7.325320721918278
subject20,V2,56.87135965348583,9.431089094235087
subject22,V2,11.766868273417154,14.614421039707015
subject23,V2,5.147306944194593,8.626050572494611
subject24,V2,30.783759488897807,6.828738564393594
subject25,V2,11.57930595397949,12.472135849849538
subject26,V2,20.36067832388529,9.81500814884543
subject27,V2,10.927301826477052,12.961037367266817
subject3,V2,11.141307977529673,6.974021623271393
subject30,V2,11.077608840942382,7.416028639185137
subject31,V2,7.596695810953776,7.54290046757669
subject32,V2,13.804015299479167,7.857798073271548
subject33,V2,11.539018746068923,7.995474341399826
subject34,V2,11.020236333211264,7.803445216909686
subject35,V2,6.899112447102865,8.771664792925344
subject36,V2,17.62665492248535,6.141274671105054
subject37,V2,10.02776476542155,8.56165712616408
subject38,V2,15.163095092773437,4.6418282728483735
subject39,V2,6.288984428914389,6.876077706464427
subject4,V2,14.614310415167557,6.06181376146853
subject40,V2,7.09402764638265,7.711805497603646
subject41,V2,10.137800852457682,9.527481621991756
subject42,V2,7.042055892944336,8.487715574332592
subject43,V2,10.926285304182667,9.599185013687093
subject44,V2,8.12727562855866,7.6582747302829155
subject45,V2,14.684345804850262,8.447908464235923
subject46,V2,9.141774539289804,9.059579505254158
subject47,V2,14.795049407441738,6.916507943470669
subject48,V2,8.91023174085115,4.890657596917036
subject49,V2,9.343042179870604,8.236069693204806
subject5,V2,9.289424376054244,7.49607107806413
subject8,V2,13.500136294607389,5.964729437474636
subject9,V2,14.024154047561906,6.3407923040110274
