subject,version,mae_hr,mae_spo2
10-gt,V1,5.5793288259795215,4.748098185562996
11-gt,V1,8.414461329363395,5.56362232260088
12-gt,V1,6.825570318433973,6.734909379850056
5-gt,V1,6.579718536800808,11.632618861280216
6-gt,V1,7.375076508857835,3.9454873810923035
7-gt,V1,7.56400556967292,8.512774758536164
8-gt,V1,7.553921607232863,9.207963509319734
after-exercise,V1,13.21057730454665,8.115582488313075
subject1,V2,7.741555994207209,8.951261627667229
subject10,V2,13.044500727249403,9.127972556437502
subject11,V2,42.75744832356771,11.46227184244004
subject12,V2,8.375691183682147,15.206829861524817
subject13,V2,8.326927443682138,10.040073543107459
subject14,V2,8.799401776543979,9.37746941325147
subject15,V2,19.70187339136156,14.655186950051451
subject16,V2,8.240957641601563,7.307250331031906
subject17,V2,6.538511149088541,10.60255817351536
subject18,V2,26.565680313110352,8.285416498828443
subject20,V2,56.32301593038268,10.368817450504135
subject22,V2,9.398117446899414,14.775343647395685
subject23,V2,5.147652877004523,11.208121657483238
subject24,V2,30.995514562574485,11.677528394067254
subject25,V2,11.124523277282714,16.476409026353117
subject26,V2,18.519690536871188,14.413465747255062
subject27,V2,12.174043045043945,16.14509762136573
subject3,V2,11.419943002554087,6.974021623271393
subject30,V2,11.61933056640625,9.417742838491895
subject31,V2,9.040531768798827,7.097576867195063
subject32,V2,12.502231165568032,8.49238894234812
subject33,V2,11.418019522974047,7.984269251742135
subject34,V2,11.143214416503906,8.376567230787948
subject35,V2,6.444566345214843,10.387254270326252
subject36,V2,15.186393590291342,6.141274671105054
subject37,V2,10.037638346354166,8.629709546289245
subject38,V2,16.045077768961587,4.744844013100892
subject39,V2,6.239580729675294,9.925572896987514
subject4,V2,15.668047252454256,6.561171616619853
subject40,V2,7.012889289855957,7.712261864077766
subject41,V2,10.286510594685872,9.949596159864928
subject42,V2,6.93216552734375,9.339853403632736
subject43,V2,8.71103293519101,11.748553785409307
subject44,V2,9.186802039712163,12.281834648751104
subject45,V2,15.572250544230144,8.7179664117743
subject46,V2,8.895277089086072,9.078037416575164
subject47,V2,13.814195049738482,6.91724195470324
subject48,V2,8.751579820064077,6.774119113348412
subject49,V2,7.9988611190795895,9.286888538732313
subject5,V2,9.556754112243652,8.205035198172471
subject8,V2,13.42781648797504,6.925212711206288
subject9,V2,16.381984095169326,6.927730218363247
